canonical_smiles,standard_value
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c(Cl)c1[H],1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2C([H])([H])[H])sc2c1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]Oc1nnc(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(S(=O)(=O)c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c(F)c(F)c(C(=O)N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])c1nn([H])c(=O)c2c([H])c([H])c([H])c([H])c12,1.0
[H]Oc1nnc(C([H])([H])c2c([H])c([H])c([H])c(N3C(=O)C([H])=C([H])C3=O)c2[H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1nc([H])c2nc(-c3c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])n3c2c1C(=O)N([H])C([H])([H])C3([H])[H],1.0
[H]c1nc(N([H])[H])c([H])c([H])c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c(n1)C([H])([H])N(C(=O)c1c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c1F)C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(N2C(=O)C3([H])C([H])([H])C3([H])C2=O)c1F,1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])n2[H])c1[H],1.0
[H]Oc1nc2c(c3c([H])c([H])c([H])c([H])c13)C([H])([H])c1c([H])c(F)c([H])c([H])c1-2,1.0
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]OC12c3c([H])c([H])c([H])c([H])c3C(=O)N1C([H])([H])C([H])([H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,1.0
[H]c1c(C#N)nc(C([H])([H])C(C#N)(c2c([H])c([H])c3c4c(c(=O)n([H])c3c2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1sc(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],1.0
[H]c1nc([H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c4c(c3[H])c3c(c(=O)n4[H])C([H])([H])SC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C3(C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])C2([H])[H])c1F,1.0
[H]c1c(C([H])([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])n1c([H])c([H])c([H])c1c(=O)n2[H],1.0
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1nc([C@@]2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])[C@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n(C([H])([H])[H])c1[H],1.0
[H]c1c([H])c(N([H])c2c3c([H])c([H])c([H])c([H])c3nc3c([H])c([H])c(C([H])([H])[H])c([H])c23)c([H])c([H])c1-c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2n1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c(c3[H])-c3nn([H])c(=O)c5c([H])c([H])c([H])c(c35)O4)C([H])([H])C2([H])[H])nc([H])c1[H],1.0
[H]N=C(S[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])n2c3c(c([H])c([H])c([H])c13)C(=O)N([H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1F,1.0
[H]Oc1nnc(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(S(=O)(=O)c4c(C([H])([H])[H])noc4C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(C2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2n1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]Oc1nc(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc2c(C([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c(c1OC([H])([H])C([H])([H])[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1nc([H])c([H])c(C2([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c(c34)N([H])C2([H])c2c([H])c([H])nc([H])c2[H])c1[H],1.0
[H]c1c([H])c(Cl)c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c(Cl)c1[H],1.0
[H]c1c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1-c1nn([H])c(=O)o1,1.0
[H]Oc1nnc(C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(N([H])S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(c3nc4c(C(=O)N([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])c3nc(-c4c([H])c([H])c([H])c5c4c([H])c([H])n5[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3C([H])([H])C2([H])[H])c1F,1.0
[H]c1nc(C(F)(F)F)c([H])c([H])c1N1C([H])([H])C([H])([H])N(c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(N2C(=O)C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]C(=O)c1c([H])n2c3c(c([H])c([H])c([H])c13)C(=O)N([H])C([H])([H])C2([H])[H],1.0
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C(=O)N([H])[H])C1=O)c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],1.0
[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c3N([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c2F)C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c3C2([H])C([H])([H])N([H])C4=O)c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C1([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C2=O,1.0
[H]c1c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1N([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c2c1OC([H])([H])C([H])([H])O2,1.0
[H]C1=C(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=NC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C(=O)N2[H])C1([H])[H],1.0
[H]c1nc([H])c2nc(-c3c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c3[H])n3c2c1C(=O)N([H])C([H])([H])C3([H])[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])N([H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],1.0
[H]c1sc(C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1c([H])c([H])c2c(c1[H])c1c3c(c4c(c1n2[H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N([H])C3=O,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4c([H])n([H])c(=O)c5c([H])c(Cl)c(Cl)n45)c([H])c([H])c3F)C([H])([H])C2([H])[H])nc([H])c1[H],1.0
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1C(=O)N([H])C([H])([H])C1=Nc2c([H])c([H])c([H])c3c(=O)n([H])nc(c23)N1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=Nc4c([H])c([H])c([H])c5c(=O)n([H])nc(c45)N3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N([H])C1([H])[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,1.0
[H]Oc1c([H])c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],1.0
CC(C)(C)[Si](C)(C)OCCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O,1.0
[H]c1c(OC([H])([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])C([H])([H])C([H])([H])N3[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c(C([H])(F)c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c3[H])C([H])([H])C2([H])[H])c(C#N)c([H])c1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])c3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c([H])c1[H],1.0
[H]c1c([H])c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3F)C([H])([H])C2([H])[H])c(N([H])[H])c1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])nc([H])c1Br,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1F,1.0
[H]c1c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3c2[H])c([H])c([H])c1N([H])C(=O)C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],1.0
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])c(=O)n(C1([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])n2C([H])([H])[H],1.0
[H]c1nc(Cl)c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])c3nc(-c4c([H])c([H])c([H])c5c4c([H])nn5[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C2([H])[H])c([H])c(-c2nn3c4c([H])c([H])c([H])c([H])c4c(=O)n([H])c3c2[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])c1nn([H])c(=O)c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(C2([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c(c34)N([H])C2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c2c3c(nc(C([H])([H])[H])n3C([H])([H])C([H])([H])N([H])C2=O)c1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(C([H])([H])[H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c(F)c([H])c1Cl,1.0
[H]O/N=C(\[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])n2c3c(c([H])c([H])c([H])c13)C(=O)N([H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(C([H])([H])C([H])(c2c([H])c([H])c3c(c2[H])c([H])c(C([H])([H])C([H])([H])[H])c(=O)n3[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]Oc1nc2c([H])c([H])c(N([H])C(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c([H])c1[H],1.0
[H]c1c(C(=O)C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c3c4c(c5c(c3n([H])c2c1[H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N([H])C4=O,1.0
Cl.Cc1cc(F)cc2c1nc([nH]c2=O)-c1ccc(cc1)C1CCNCC1,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(F)c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c(F)c([H])c([H])c2C([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])sc2c1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1sc(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])nc1-c1c([H])c([H])c2c(c1[H])c1c3c(c4c(c1n2[H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N([H])C3=O,1.0
[H]c1c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])(C([H])([H])[H])N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C2=O,1.0
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c1[H],1.0
[H]c1nnc([H])c(-c2c([H])c([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])SC([H])([H])C4([H])[H])c([H])c2[H])c1[H],1.0
[H]Oc1c([H])c([H])c(C2=C([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])c3nc(O[H])c4c([H])c([H])c([H])c([H])c4n3)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c(C(F)(F)c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]Oc1c([H])c(Cl)c([H])n2c(C([H])([H])[H])c(C([H])([H])[H])nc12,1.0
[H]c1c([H])c([H])c(C([H])([H])C2([H])c3nnc(C(F)(F)F)n3C([H])([H])C([H])([H])N2C(=O)c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c2F)c([H])c1[H],1.0
[H]c1c([H])c(N([H])c2c3c([H])c([H])c([H])c([H])c3nc3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1-c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2n1[H],1.0
[H]c1oc(C([H])([H])N2C([H])([H])C([H])([H])C([H])(n3c(=O)c4c(C(=O)N([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C1=Nc2c([H])c([H])c([H])c3c(=O)n([H])nc(c23)N1[H],1.0
[H]c1c([H])c(N([H])c2c3c([H])c([H])c([H])c([H])c3nc3c(C([H])([H])[H])c([H])c([H])c([H])c23)c([H])c([H])c1-c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2n1[H],1.0
[H]c1nc(F)c(N([H])C(=O)[C@]2([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])n1c(=O)n([H])c(=O)c2c([H])c([H])c([H])c([H])c21,1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N3C([H])([H])[C@]4([H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1nc(C(=O)N([H])C([H])([H])[H])nc([H])c1N1C([H])([H])C([H])([H])N(c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])C([H])([H])C1([H])[H],1.0
[H]c1nc([H])c(C(=O)N([H])c2nc([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c([H])c1[H],1.0
[H]Oc1nnc(C([H])([H])c2c([H])c([H])c(F)c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1nc([H])c(C2([H])N([H])c3c([H])c(F)c([H])c4c(=O)n([H])nc(c34)C2([H])c2nc([H])nn2C([H])([H])[H])c([H])n1,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])SC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])nc([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])(C([H])([H])[H])N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C([H])([H])C1([H])[H])C2=O,1.0
[H]c1c([H])c2c3c(nc(N4C([H])([H])C([H])([H])C([H])(c5c(C([H])([H])[H])nc([H])n5[H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])C2=O)c1[H],1.0
[H]c1c([H])c(F)c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(Oc2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
